Id,SalePrice
test_124,202688.570371854
test_125,127023.992876797
test_126,125830.455056295
test_127,148304.481519481
test_128,167819.09387281
test_129,173195.800537458
test_130,207355.283179239
test_131,192035.737697442
test_132,112672.006019169
test_133,214691.332970477
test_134,177105.789659526
test_135,161661.741938314
test_136,226767.882585528
test_137,121935.653470325
test_138,203856.762653197
test_139,185569.918799586
test_140,133687.875948864
test_141,178778.615325947
test_142,178142.887909496
test_143,167631.408739675
test_144,143572.423876399
test_145,90572.7826436211
test_146,247955.145861738
test_147,199795.09523703
test_148,178664.2088824
test_149,298350.597397235
test_150,158721.757887321
test_151,171652.362719879
test_152,191602.278490341
test_153,222454.33837676
test_154,192439.269719017
test_155,140273.002009609
test_156,171668.14485677
test_157,219293.253922805
test_158,182456.085084884
test_159,153541.214056172
test_160,183187.596632038
test_161,170054.249375984
test_162,122263.908244284
test_163,221173.44762836
test_164,147526.959936089
test_165,174043.054625454
test_166,172526.51455998
test_167,172165.508333514
test_168,145762.013708674
test_169,258832.271712607
test_170,171992.476868325
test_171,158232.327260065
test_172,193927.021508019
test_173,144550.546938518
test_174,202999.499328408
test_175,176941.248776798
test_176,157493.191424134
test_177,269852.862930584
test_178,217634.954645476
test_179,149725.086232683
test_180,231458.165983161
test_181,198645.330691739
test_182,177217.602781573
test_183,223692.868857068
test_184,188470.537664875
test_185,180899.889757775
test_186,129555.666204678
test_187,146350.722105117
test_188,136497.057488113
test_189,176290.924250595
test_190,181690.464434366
test_191,140775.44059482
test_192,250281.195970058
test_193,141726.612391749
test_194,294499.13031723
test_195,119533.670557686
test_196,168192.651812045
test_197,175787.691899719
test_198,192551.23506714
test_199,191989.843964512
test_200,187619.58978776
test_201,172613.453465988
test_202,219078.846078697
test_203,149207.210018888
test_204,167511.717977585
test_205,226384.89507494
test_206,113096.047824452
test_207,155277.122137736
test_208,179414.272074821
test_209,199568.422063115
test_210,182381.783022037
test_211,141806.592874082
test_212,144112.258419986
test_213,178630.750112246
test_214,239632.179211959
test_215,152921.616607565
test_216,136933.934583242
test_217,136395.804551871
test_218,229263.4302685
test_219,202418.759045116
test_220,205268.823628716
test_221,138449.591002563
test_222,168307.164706316
test_223,250431.578937352
test_224,273477.840275812
test_225,189396.876060763
test_226,174096.467230719
test_227,124305.233521135
test_228,137725.132711482
test_229,212167.151482617
test_230,150314.847256203
test_231,192443.790890107
test_232,221064.186989468
test_233,193769.717079476
test_234,115144.354121995
test_235,138558.896429649
test_236,137525.912742369
test_237,159783.663713469
test_238,192642.903355178
test_239,97904.2535260753
test_240,126940.197729056
test_241,146281.863291728
test_242,151612.241349948
test_243,208306.286829965
test_244,116759.41797751
test_245,149014.408964276
test_246,134955.735239967
test_247,209187.04845755
test_248,212402.471720412
test_249,189906.809577551
test_250,151420.691653099
test_251,177097.949633272
test_252,228822.481386257
test_253,172024.185642116
test_254,169314.468620474
test_255,200110.10671557
test_256,146604.212771707
test_257,158924.860638414
test_258,209257.935847508
test_259,153734.376730124
test_260,218079.962804015
test_261,141425.430855669
test_262,194851.700244554
test_263,195235.229014582
test_264,149550.314954129
test_265,180023.898165584
test_266,198174.36640315
test_267,173575.010154694
test_268,135483.160050137
test_269,206293.173679384
test_270,148275.871283183
test_271,131805.037959607
test_272,159958.910317533
test_273,174794.002078046
test_274,191739.953915159
test_275,206294.372567065
test_276,168269.695568938
test_277,156028.738963652
test_278,155408.440721341
test_279,183034.228379609
test_280,143973.925650227
test_281,156052.063231
test_282,185417.895262923
test_283,163608.111100295
test_284,192588.809821519
test_285,140294.049578436
test_286,182618.265630749
test_287,157765.495693205
test_288,173421.625460076
test_289,186718.797858055
test_290,176277.321151941
test_291,127670.741158735
test_292,154020.663399347
test_293,209993.041336104
test_294,136331.78423546
test_295,92361.8557458419
test_296,200742.394811614
test_297,188338.46445196
test_298,182082.922543825
test_299,161002.417531157
test_300,215647.183350099
test_301,196479.728749015
test_302,142373.927760938
test_303,205721.652065154
test_304,130100.475572519
test_305,208820.379514196
test_306,152884.875969563
test_307,154158.403873342
test_308,141909.609199427
test_309,190019.192780914
test_310,157070.018076279
test_311,126713.120471403
test_312,224279.897986087
test_313,149599.230991642
test_314,117027.84569199
test_315,141076.080531331
test_316,148250.158163463
test_317,137848.458065349
test_318,222459.809962598
test_319,140854.506176188
test_320,203841.151437076
test_321,165625.136156018
test_322,179267.01012172
test_323,185481.55220136
test_324,243335.525427055
test_325,184090.792469526
test_326,165223.961925617
test_327,128970.06344032
test_328,147392.098182812
test_329,259671.398299033
test_330,154189.72593301
test_331,232930.011981063
test_332,154254.898615876
test_333,140803.541571505
test_334,214375.342214526
test_335,164411.294601422
test_336,229738.994111285
test_337,158541.327734284
test_338,127792.453306464
test_339,234955.411629082
test_340,189420.350413371
test_341,113539.409773273
test_342,213503.438361023
test_343,173874.550984183
test_344,177712.577020125
test_345,174085.726708699
test_346,239207.104947178
test_347,152978.066347463
test_348,180475.284814433
test_349,305312.919923955
test_350,131400.219719709
test_351,209370.18407527
test_352,133925.24047767
test_353,122940.589215212
test_354,131342.581424832
test_355,164932.887667123
test_356,175145.73111524
test_357,263924.140188913
test_358,137114.119376947
test_359,158291.810949824
test_360,195870.475696789
test_361,135678.356603772
test_362,174923.614466871
test_363,132181.039670715
test_364,102041.637024455
test_365,187745.073167296
test_366,235313.126354948
test_367,129864.749857757
test_368,141917.506003026
test_369,113875.083072166
test_370,187484.311772903
test_371,241220.103922087
test_372,165386.70111291
test_373,187031.651378968
test_374,166928.058775822
test_375,112081.276422741
test_376,105473.790282498
test_377,178915.656430008
test_378,163462.005674317
test_379,169241.016308086
test_380,145944.181431375
test_381,137862.144893045
test_382,178182.761730091
test_383,180621.935659577
test_384,233362.665693475
test_385,145437.468089971
test_386,290285.558587997
test_387,215963.457513504
test_388,235108.558018007
test_389,171206.291372599
test_390,196587.315311683
test_391,156816.798082609
test_392,149875.963553073
test_393,152526.248606249
test_394,207262.482443203
test_395,227694.689427064
test_396,149904.373310766
test_397,180613.946845783
test_398,192260.567095994
test_399,224570.624653411
test_400,190228.109385417
test_401,188255.653395801
test_402,244494.586091975
test_403,194015.473780784
test_404,168815.640572262
test_405,154958.167914472
test_406,139824.580504672
test_407,193926.557310332
test_408,187322.799076445
test_409,132724.740229456
test_410,180412.843125387
test_411,171683.255408743
test_412,211247.982698179
test_413,136869.449783084
test_414,155826.028632599
test_415,164184.928848031
test_416,247172.49430613
test_417,268686.426239855
test_418,172627.593144241
test_419,240053.72518009
test_420,130684.219983695
test_421,149284.599469734
test_422,163697.484044418
test_423,155101.465064397
test_424,217873.684926004
test_425,166526.833842898
test_426,184653.126816274
test_427,139917.335353472
test_428,185719.595222
test_429,204025.021345573
test_430,141205.368718991
test_431,192235.351438814
test_432,167689.701200398
test_433,160240.592875454
test_434,112849.878444255
test_435,181293.526186
test_436,137189.49512862
test_437,152177.756631975
test_438,166843.799184615
test_439,155101.335543927
test_440,209003.098976624
test_441,191069.834312883
test_442,172248.195667524
test_443,240854.006332572
test_444,142148.586610566
test_445,134900.278695018
test_446,134674.666201152
test_447,161810.762904349
test_448,180615.487175769
test_449,202252.37953108
test_450,177985.250365067
test_451,255973.5059862
test_452,160529.546650017
test_453,221038.245865809
test_454,161155.896571726
test_455,204888.088056458
test_456,257743.831912977
test_457,179191.464016473
test_458,116198.880897717
test_459,114255.806158755
test_460,104188.912776714
test_461,205715.541763905
test_462,130517.229547442
test_463,163725.599212273
test_464,119576.041683149
test_465,214649.694574401
test_466,237037.297219685
test_467,193586.56870051
test_468,207152.557004456
test_469,250932.905662967
test_470,145671.516970164
test_471,220107.199619564
test_472,132160.272607302
test_473,197276.756188925
test_474,240986.154599013
test_475,203673.864274891
test_476,173601.613905349
test_477,159909.587519764
test_478,205327.224073513
test_479,174197.16819406
test_480,139261.260346318
test_481,216897.981918676
test_482,171153.794254725
test_483,159413.037585744
test_484,162425.47871325
test_485,133652.426920355
test_486,140897.135768958
test_487,163616.167259617
test_488,121140.435976473
test_489,231386.149411612
test_490,167968.646689267
test_491,159983.828750234
test_492,156360.337098583
test_493,124252.439066997
test_494,182702.577489768
test_495,129425.105560291
test_496,237801.864230415
test_497,138565.693465493
test_498,140558.420724913
test_499,104507.551229793
test_500,152823.834772559
test_501,161674.955149492
test_502,134487.669567383
test_503,198594.263966428
test_504,179043.782002027
test_505,218983.212098154
test_506,122786.132658615
test_507,236077.994303489
test_508,221139.228766731
test_509,126112.1351111
test_510,186706.179596037
test_511,154494.015756398
test_512,118689.316566461
test_513,136916.165406055
test_514,184322.67364015
test_515,145731.132602906
test_516,254693.048848841
test_517,124887.084614142
test_518,236950.704668944
test_519,139418.689396255
test_520,152783.323719538
test_521,190265.002077673
test_522,164971.774294066
test_523,159128.050597281
test_524,162784.919089173
test_525,180923.499789553
test_526,155172.599389847
test_527,143801.067834736
test_528,219674.422682617
test_529,152177.302207592
test_530,145276.95391916
test_531,152079.300491699
test_532,150984.805722216
test_533,210847.984217926
test_534,166976.271319076
test_535,149797.082856354
test_536,186228.551735546
test_537,133745.894116569
test_538,138689.345451276
test_539,143714.562630704
test_540,173635.592534783
test_541,128153.771150365
test_542,203605.138983427
test_543,223417.89651801
test_544,128712.661483579
test_545,193448.29491223
test_546,127923.106103206
test_547,135178.895657445
test_548,135972.481812911
test_549,188986.983982174
test_550,146456.534058508
test_551,157393.838517335
test_552,200377.938090874
test_553,154928.218783579
test_554,188384.545844815
test_555,154787.504897118
test_556,138536.170766198
test_557,191300.542508367
test_558,245889.55652531
test_559,223649.614091477
test_560,185756.805569299
test_561,165773.214881899
test_562,230293.580994301
test_563,202227.002071753
test_564,125811.015546266
test_565,151123.721841268
test_566,159760.104768868
test_567,208980.237919552
test_568,165415.694557531
test_569,155257.667089027
test_570,189617.671407511
test_571,229785.268196782
test_572,172252.262441975
test_573,161453.918617424
test_574,168711.661283651
test_575,176414.056129135
test_576,232632.131627008
test_577,197187.228832352
test_578,157826.200652389
test_579,177437.398287071
test_580,160263.312171749
test_581,288537.087618129
test_582,276191.673317903
test_583,173434.786515456
test_584,132511.139155784
test_585,141358.291045387
test_586,120273.163993021
test_587,132948.368159999
test_588,139800.329714404
test_589,218636.769013855
test_590,211147.746650368
test_591,218561.159240397
test_592,177751.040540298
test_593,163796.80768311
test_594,168274.254758453
test_595,173932.633001676
test_596,165949.68101596
test_597,156550.046280628
test_598,180587.670236787
test_599,201274.762700694
test_600,164159.574058034
test_601,154157.391291686
test_602,119414.619416687
test_603,157464.429219164
test_604,134644.748666119
test_605,140167.030606833
test_606,121685.119144621
test_607,192505.969210336
test_608,120719.567076475
test_609,167929.68110679
test_610,173113.836535334
test_611,132740.561265226
test_612,256848.23916851
test_613,111566.41427563
test_614,209225.59349467
test_615,196067.598427513
test_616,140409.034951841
test_617,256594.899927945
test_618,222535.984170557
test_619,179002.334867713
test_620,133967.681892514
test_621,171333.241030799
test_622,146930.173876013
test_623,199358.473709261
test_624,200558.505292094
test_625,151788.014192542
test_626,202484.47430379
test_627,103799.768927466
test_628,132636.359981717
test_629,146093.854320345
test_630,193718.81162553
test_631,172480.85331726
test_632,205141.758337523
test_633,144449.397949274
test_634,218750.565652837
test_635,205179.301907588
test_636,176811.172692056
test_637,157149.440577555
test_638,136249.326252194
test_639,177776.946711145
test_640,164610.634500188
test_641,190236.531081217
test_642,149174.513175901
test_643,177485.383458247
test_644,148608.931665025
test_645,127663.309046474
test_646,141479.002331138
test_647,124645.777432229
test_648,195583.448749704
test_649,148788.434480687
test_650,138514.249013839
test_651,203076.825544774
test_652,177057.468612189
test_653,229249.239532856
test_654,195304.324429527
test_655,156201.351257581
test_656,166831.061783048
test_657,212857.379110845
test_658,144581.190144959
test_659,179251.899998246
test_660,144713.446603189
test_661,138059.092097862
test_662,174534.480856062
test_663,188700.734809022
test_664,182584.94728191
test_665,143028.042971611
test_666,120229.049686477
test_667,154865.134011782
test_668,129487.412790261
test_669,173779.755823555
test_670,183996.612300782
test_671,132086.537502718
test_672,175523.215914304
test_673,158176.04229996
test_674,158992.530676325
test_675,163920.756813742
test_676,153759.41661562
test_677,227647.133593893
test_678,186712.443626158
test_679,160290.858059161
test_680,228243.294651809
test_681,135790.08068826
test_682,179812.112916145
test_683,175929.266189194
test_684,145816.410446931
test_685,163367.163951237
test_686,133214.956811097
test_687,128673.994655094
test_688,236589.086596346
test_689,166683.553027508
test_690,186478.149383887
test_691,192539.036150769
test_692,187810.22661419
test_693,150268.440480272
test_694,157649.022381608
test_695,234073.72331437
test_696,156948.316618065
test_697,186831.454153
test_698,132174.703901802
test_699,159940.477844168
test_700,146579.218225506
test_701,188784.060732946
test_702,139662.7010303
test_703,219080.735225428
test_704,165363.353747934
test_705,171483.580723022
test_706,211427.741470781
test_707,177162.50939742
test_708,115180.955798873
test_709,140261.038346573
test_710,190012.846258117
test_711,204347.067465841
test_712,176066.208925829
test_713,190769.977049846
test_714,285108.523480888
test_715,165237.780004037
test_716,152375.304355451
test_717,201182.605850884
test_718,121116.283765055
test_719,188041.566098455
test_720,131027.691866404
test_721,198900.983350727
test_722,149283.134626069
test_723,213700.898739243
test_724,128389.625804176
test_725,187842.609874785
test_726,194556.881477426
test_727,281107.274164762
test_728,187941.94301908
test_729,136411.272880925
test_730,241994.125007951
test_731,173972.702734323
test_732,122067.700234689
test_733,206405.692711812
test_734,139359.532618827
test_735,222663.799922178
test_736,170611.150765632
test_737,138947.41809257
test_738,174231.493599428
test_739,260559.354266642
test_740,148435.940486116
test_741,137917.407301815
test_742,176617.4788094
test_743,223060.817318044
test_744,110738.932122783
test_745,160038.942038618
test_746,160317.692972786
test_747,144039.050503766
test_748,209724.65072317
test_749,195295.328207761
test_750,125591.565389677
test_751,269603.271028575
test_752,151087.0436335
test_753,111983.21706654
test_754,144508.671832223
test_755,170384.778848236
test_756,216375.355278228
test_757,218304.511466084
test_758,139045.909943866
test_759,216102.037139414
test_760,227725.278652542
test_761,185690.063708678
test_762,188193.097462949
test_763,173306.686206333
test_764,181536.782143259
test_765,186745.236218255
test_766,165131.389179192
test_767,134525.222208233
test_768,208544.708627945
test_769,171166.612757059
test_770,128032.514361191
test_771,152059.157870815
test_772,135225.135249592
test_773,126070.370652672
test_774,138295.829070989
test_775,221492.143502823
test_776,163140.249969706
test_777,167336.544396561
test_778,204542.501230356
test_779,140895.250778583
test_780,118783.482224715
test_781,208969.86366978
test_782,173790.28288614
test_783,148074.187572177
test_784,181896.747218136
test_785,194156.965809809
test_786,172265.51735732
test_787,137086.840575116
test_788,194791.254252071
test_789,162898.632015791
test_790,132449.05667578
test_791,90656.1450068538
test_792,216864.663524065
test_793,151102.008742868
test_794,220957.016122701
test_795,200330.169562334
test_796,207882.017882828
test_797,161381.219194072
test_798,279133.217837015
test_799,137322.999934383
test_800,197272.614026847
test_801,152340.471024663
test_802,145699.619566891
test_803,166872.349299253
test_804,158906.532608709
test_805,187697.260374403
test_806,160604.155557059
test_807,194985.448691422
test_808,149706.680833862
test_809,181235.223018968
test_810,305594.165387688
test_811,180158.025145807
test_812,142563.206032018
test_813,180598.070433376
test_814,233725.665553112
test_815,174785.188879332
test_816,170299.556888211
test_817,152234.827672742
test_818,168933.07138644
test_819,188639.164886333
test_820,157233.165480454
test_821,117855.914824037
test_822,195159.572699719
test_823,196931.194549532
test_824,158884.692625066
test_825,197136.70148284
test_826,158549.315066036
test_827,188985.602670252
test_828,129322.259594105
test_829,169017.37041214
test_830,178795.421064217
test_831,188803.420891931
test_832,242485.67474132
test_833,90993.6526672211
test_834,178870.036396451
test_835,193980.169987534
test_836,128706.295493425
test_837,179190.327146113
test_838,167148.386663873
test_839,147462.600714315
test_840,184293.555275589
test_841,244994.747383678
test_842,176228.651839481
test_843,162234.601685345
test_844,141679.40577707
test_845,174506.849469937
test_846,172653.481006115
test_847,159342.001231404
test_848,134436.256649606
test_849,124758.234349334
test_850,190159.314910341
test_851,191873.070780262
test_852,173114.126544516
test_853,145324.48403262
test_854,137912.613791388
test_855,125462.433550716
test_856,104704.839563748
test_857,156253.01042922
test_858,217680.681756608
test_859,167624.688847476
test_860,203313.318184804
test_861,140976.599950647
test_862,199871.105349449
test_863,121215.910153628
test_864,153164.868324876
test_865,185909.072815084
test_866,165066.151031131
test_867,188562.835866373
test_868,205739.83783787
test_869,184057.069630051
test_870,189868.884555904
test_871,177968.353437294
test_872,155878.262540656
test_873,134845.839214604
test_874,206636.364868504
test_875,144111.453789535
test_876,124321.107965556
test_877,237602.002639959
test_878,189081.961858027
test_879,174143.606775698
test_880,139259.504693531
test_881,184186.227109083
test_882,180277.834757834
test_883,140753.183222469
test_884,178221.139727091
test_885,145978.60110523
test_886,167942.950576021
test_887,133040.978917905
test_888,226967.713604132
test_889,166432.739419194
test_890,171910.033296453
test_891,126388.476319174
test_892,133677.208290817
test_893,169124.40536504
test_894,199408.958518755
test_895,215893.50031132
test_896,197570.124624714
test_897,138389.71953801
test_898,124253.369161993
test_899,144100.004696179
test_900,173079.72675709
test_901,219293.718452186
test_902,150322.797914337
test_903,155488.067435555
test_904,226626.784342379
test_905,143823.500644786
test_906,163957.496779342
test_907,133005.277468985
test_908,179702.878706607
test_909,220344.247982067
test_910,108132.078458816
test_911,207842.020096609
test_912,195947.081264212
test_913,179364.09011421
test_914,116458.477795931
test_915,195605.220517431
test_916,192953.284379452
test_917,138953.661631331
test_918,172796.114182839
test_919,293055.993498365
test_920,120419.179761555
test_921,124253.381773211
test_922,193897.511108054
test_923,191235.687606355
test_924,139578.119743136
test_925,202113.035008993
test_926,161030.381198548
test_927,166745.475297976
test_928,140719.655229305
test_929,199816.623968901
test_930,150242.710531939
test_931,212038.001731491
test_932,153875.893477238
test_933,202806.876901172
test_934,272453.050440886
test_935,160426.616404112
test_936,121166.571340604
test_937,145251.78432651
test_938,160270.26723008
test_939,189599.346119784
test_940,107466.276304555
test_941,173244.569402837
test_942,214902.536422071
test_943,153238.912944419
test_944,173028.316495247
test_945,202545.712109063
test_946,232235.056294059
test_947,139266.061699141
test_948,141999.515834809
test_949,183695.151089045
test_950,221929.61700287
test_951,90139.9089778335
test_952,244592.107033289
test_953,142235.060884962
test_954,158966.486234713
test_955,124864.563536057
test_956,149189.269327124
test_957,149457.709976554
test_958,181066.35718221
test_959,162466.028405272
test_960,111861.67665634
test_961,223870.15970166
test_962,236944.030338378
test_963,207650.478053496
test_964,186104.592848307
test_965,102561.362646802
test_966,195627.135230193
test_967,198808.430176656
test_968,238795.167068357
test_969,145588.161714985
test_970,136355.596056865
test_971,165223.666910566
test_972,244057.092017538
test_973,188552.734084089
test_974,189242.354867085
test_975,206752.258560615
test_976,157367.684060043
test_977,180949.145942403
test_978,207056.643727181
test_979,129405.518320886
test_980,178785.406811986
test_981,116942.156601438
test_982,141157.588197117
test_983,136487.926221089
test_984,171053.178010401
test_985,247271.923920402
test_986,173864.66897601
test_987,233327.891332902
test_988,164405.740761386
test_989,230462.076562693
test_990,157331.893074506
test_991,265714.850102264
test_992,109388.531994625
test_993,139665.852429575
test_994,191793.149162963
test_995,157398.232053851
test_996,219966.779909329
test_997,200043.106412759
test_998,182392.91038353
test_999,114640.523523827
test_1000,147108.773694212
test_1001,145347.804790635
test_1002,192084.027614182
test_1003,138062.144569134
test_1004,170213.131079523
test_1005,224733.871553121
test_1006,123077.010997891
test_1007,152812.869617204
test_1008,153355.508864729
test_1009,206554.228236898
test_1010,191195.125544819
test_1011,132812.049884262
test_1012,122624.147901617
test_1013,160124.868649553
test_1014,160318.54437858
test_1015,190942.146550308
test_1016,155255.699151459
test_1017,150555.636892323
test_1018,154477.287677807
test_1019,213736.92404418
test_1020,139907.905339618
test_1021,187335.495991399
test_1022,130480.164829775
test_1023,197975.420282808
test_1024,173542.351405527
test_1025,154472.684299103
test_1026,142822.093319676
test_1027,221784.668521607
test_1028,162947.227063505
test_1029,194558.355786414
test_1030,161703.432855495
test_1031,125114.284755714
test_1032,189194.153596363
test_1033,217987.814135526
test_1034,194239.690270654
test_1035,124604.343534001
test_1036,175680.382672164
test_1037,154939.584655777
test_1038,221454.661296301
test_1039,172100.652192103
test_1040,97986.7107081785
test_1041,151473.122037878
test_1042,200138.113535951
test_1043,164257.905941426
test_1044,164085.317254622
test_1045,142804.121421033
test_1046,147732.63536325
test_1047,161553.321075638
test_1048,134422.697942678
test_1049,139577.39567745
test_1050,155887.539952717
test_1051,179526.891484865
test_1052,136329.473237722
test_1053,181070.144297008
test_1054,213269.758900543
test_1055,227463.156830896
test_1056,136761.189464122
test_1057,171154.222753332
test_1058,225879.11085583
test_1059,183372.526426778
test_1060,132453.25650799
test_1061,121291.845714976
test_1062,210133.4842142
test_1063,181233.021693911
test_1064,156355.777818522
test_1065,224123.723203498
test_1066,130536.604085956
test_1067,115979.657116156
test_1068,133953.83236827
test_1069,169800.245889261
test_1070,121233.717718367
test_1071,155789.229561786
test_1072,160963.481085194
test_1073,140648.143633296
test_1074,156787.322220834
test_1075,160598.418541092
test_1076,203296.569011181
test_1077,130844.747006984
test_1078,121604.705235058
test_1079,189519.648533242
test_1080,164686.620277708
test_1081,156187.299960191
test_1082,162907.147919466
test_1083,241248.616567434
test_1084,194084.256887571
test_1085,247608.98693798
test_1086,129185.344096516
test_1087,151372.171678115
test_1088,124793.41662733
test_1089,227991.075500456
test_1090,202689.260422233
test_1091,142568.111175874
test_1092,202134.182729492
test_1093,162310.268214097
test_1094,149601.840409236
test_1095,195339.980078673
test_1096,216672.62629619
test_1097,168806.247088236
test_1098,191352.565524241
test_1099,137327.420484534
test_1100,173334.881573195
test_1101,172281.993164327
test_1102,168674.729512331
test_1103,97519.3364908709
test_1104,153511.342890348
test_1105,143457.48115145
test_1106,200965.998184009
test_1107,171516.657198867
test_1108,198266.93034763
test_1109,167854.554186283
test_1110,175763.709800021
test_1111,187541.63255054
test_1112,175425.371427167
test_1113,190984.545635757
test_1114,256128.252467516
test_1115,177331.084994267
test_1116,194931.358371112
test_1117,213724.060247256
test_1118,244770.409396287
test_1119,160158.003156263
test_1120,192634.268297321
test_1121,152169.694504121
test_1122,163606.75259256
test_1123,139442.90692551
test_1124,149899.066768753
test_1125,203553.478786411
test_1126,150463.739360187
test_1127,130834.299478155
test_1128,121093.962393656
test_1129,194529.498013667
test_1130,167740.885352904
test_1131,190130.400880602
test_1132,259916.355154862
test_1133,158293.28607045
test_1134,202308.742868104
test_1135,139255.013471845
test_1136,150920.870190594
test_1137,162353.131459253
test_1138,178039.576751139
test_1139,156171.606670832
test_1140,188651.043660304
test_1141,166466.580164046
test_1142,169004.816772083
test_1143,118900.899391006
test_1144,128351.079789271
test_1145,159003.155359643
test_1146,191915.097202194
test_1147,217340.390722111
test_1148,153927.477913881
test_1149,157772.533719873
test_1150,159019.744681713
test_1151,125672.609272136
test_1152,145488.325476694
test_1153,232668.278471261
test_1154,179992.816575003
test_1155,170378.150333413
test_1156,123061.780464886
test_1157,167063.60886589
test_1158,137806.741872682
test_1159,186897.589222243
test_1160,108018.964814788
test_1161,152952.441987068
test_1162,193695.279003336
test_1163,187701.473586355
test_1164,196007.232139636
test_1165,155314.458394335
test_1166,135202.16182258
test_1167,225241.645893547
test_1168,135391.031071624
test_1169,226237.083351392
test_1170,210006.082859073
test_1171,178305.478458547
test_1172,201218.243691678
test_1173,143544.331863475
test_1174,150701.94599152
test_1175,145403.55571391
test_1176,152506.489098466
test_1177,118093.783304292
test_1178,126249.943611451
test_1179,181952.051239315
test_1180,131878.410335538
test_1181,190622.557710689
test_1182,154612.389152268
test_1183,164033.570739032
test_1184,173412.610531097
test_1185,118235.396395062
test_1186,174168.165705909
test_1187,139474.017468662
test_1188,174230.220469912
test_1189,114514.928632366
test_1190,134224.247475347
test_1191,145879.374294018
test_1192,207278.122325341
test_1193,163281.33535542
test_1194,145226.006871397
test_1195,219001.501193001
test_1196,138554.111527805
test_1197,139199.159863063
test_1198,170882.52927245
test_1199,177063.558596685
test_1200,175329.959504785
test_1201,201779.091637811
test_1202,145151.522212818
test_1203,183524.275924015
test_1204,205264.339081891
test_1205,225695.825778732
test_1206,193060.95352474
test_1207,233792.304095643
test_1208,187071.684577674
test_1209,161437.933151863
test_1210,152428.107108173
test_1211,167797.187873414
test_1212,181769.186824614
test_1213,129055.906504893
test_1214,229729.353042143
test_1215,154489.551774589
test_1216,127840.434631383
test_1217,160432.020201018
test_1218,208081.086519106
test_1219,154293.614667979
test_1220,225877.057099448
test_1221,194377.763951004
test_1222,122567.483811002
test_1223,205042.096253404
test_1224,126947.245906512
test_1225,260045.181276475
test_1226,165614.950999658
test_1227,185421.674662961
test_1228,241576.443497945
test_1229,187991.245084515
test_1230,215659.129933072
test_1231,221590.04127133
test_1232,146692.671336758
test_1233,118229.562625954
test_1234,175427.153543491
test_1235,143341.627205656
test_1236,183305.209181711
test_1237,189029.792688984
test_1238,144607.847282108
test_1239,185497.405030552
test_1240,139288.981993275
test_1241,189033.44864284
test_1242,177813.576602034
test_1243,170153.596222883
test_1244,216484.730550515
test_1245,152581.455718129
test_1246,147538.203438217
test_1247,163630.434749855
test_1248,188859.077699528
